19750.000,12000.000,36.000,19.690,422.240,2082.000,11.000,0.000,117000.000,0.000,2.000,1.000,25.000,12.110,0.000,2.000,10.000,0.000,5131.000,19.000,0.000,13021.883,18000.000,789.920,0.000,0.000,0.000,143.950,0.000,0.000
15000.000,3600.000,36.000,18.790,78.690,2190.000,2.000,2.000,46800.000,2.000,1.000,1.000,36.000,28.630,1.000,0.000,12.000,0.000,4029.000,10.000,0.000,22711.146,3150.000,1191.650,0.000,0.000,0.000,371.870,0.000,0.000
19725.000,6800.000,36.000,13.490,317.540,2641.000,11.000,2.000,147884.760,0.000,2.000,10.000,4.000,1.760,0.000,2.000,19.000,0.000,2439.000,20.000,0.000,3103.377,3500.000,607.280,0.000,0.000,0.000,6249.050,0.000,0.000
8000.000,11200.000,60.000,9.910,126.680,1996.000,3.000,2.000,70000.000,2.000,2.000,0.000,28.000,17.150,1.000,0.000,19.000,0.000,43183.000,32.000,0.000,2171.507,8325.000,183.470,0.000,0.000,0.000,308.030,0.000,0.000
7800.000,15800.000,60.000,9.990,253.860,2447.000,1.000,0.000,84000.000,1.000,2.000,2.000,9.000,22.720,0.000,0.000,7.000,0.000,4698.000,33.000,0.000,20194.140,2212.410,675.040,0.000,0.000,0.000,233.260,0.000,0.000
21000.000,20400.000,36.000,7.900,497.310,983.000,11.000,0.000,35000.000,1.000,2.000,2.000,36.000,19.420,0.000,0.000,7.000,0.000,15908.000,13.000,0.000,12967.563,19850.000,4805.700,0.000,0.000,0.000,573.770,0.000,0.000
5650.000,6000.000,36.000,11.710,373.330,0.000,4.000,2.000,120000.000,0.000,2.000,3.000,29.000,10.330,0.000,0.000,4.000,0.000,8271.000,21.000,0.000,11756.402,4375.000,2026.010,0.000,0.000,0.000,475.990,0.000,0.000
10000.000,16000.000,36.000,11.490,366.630,2259.000,7.000,0.000,39000.000,0.000,2.000,2.000,32.000,19.560,1.000,0.000,3.000,0.000,482.000,21.000,0.000,23684.584,15000.000,12634.570,0.000,0.000,0.000,8243.610,0.000,0.000
12000.000,30000.000,60.000,11.490,505.340,1979.000,5.000,0.000,48000.000,2.000,2.000,2.000,28.000,18.940,0.000,0.000,9.000,0.000,30174.000,23.000,0.000,4814.132,3500.000,4323.270,0.000,0.000,0.000,2984.050,0.000,0.000
25000.000,30000.000,36.000,13.490,368.450,2356.000,1.000,2.000,88000.000,2.000,2.000,2.000,36.000,14.100,0.000,0.000,8.000,0.000,28753.000,21.000,0.000,8241.960,10000.000,382.690,0.000,0.000,0.000,8938.920,0.000,0.000
10800.000,21000.000,36.000,7.900,52.080,1295.000,11.000,2.000,85356.000,1.000,0.000,2.000,29.000,16.730,0.000,1.000,13.000,0.000,74666.000,22.000,0.000,12561.168,23800.000,344.160,0.000,549.400,0.000,7317.570,0.000,0.000
11550.000,8000.000,60.000,10.650,32.740,489.000,1.000,0.000,56964.000,0.000,0.000,1.000,4.000,4.170,0.000,0.000,3.000,0.000,5953.000,13.000,0.000,28571.680,10000.000,3975.000,0.000,0.000,0.000,2225.920,0.000,0.000
24000.000,5600.000,60.000,15.620,297.530,0.000,11.000,2.000,40800.000,0.000,2.000,2.000,29.000,20.640,1.000,0.000,7.000,0.000,2036.000,14.000,0.000,8753.305,20000.000,9791.580,0.000,0.000,0.000,650.520,0.000,0.000
15000.000,12000.000,36.000,12.420,723.380,2955.000,2.000,2.000,48000.000,1.000,0.000,2.000,28.000,19.500,0.000,1.000,17.000,0.000,4475.000,14.000,0.000,22607.340,17133.210,672.860,0.000,0.000,0.000,218.820,0.000,0.000
2000.000,18000.000,36.000,11.710,314.720,1431.000,4.000,0.000,100000.000,0.000,0.000,2.000,4.000,10.920,0.000,1.000,18.000,0.000,9359.000,9.000,0.000,16009.060,8000.000,2433.710,0.000,0.000,0.000,13413.550,0.000,0.000
7800.000,10000.000,36.000,10.650,293.290,180.000,2.000,2.000,72000.000,2.000,2.000,2.000,25.000,24.400,0.000,3.000,18.000,0.000,10597.000,19.000,0.000,15523.916,12000.000,1288.040,0.000,0.000,0.000,11118.720,0.000,0.000
8875.000,8000.000,36.000,6.030,364.700,602.000,5.000,2.000,93000.000,1.000,2.000,5.000,31.000,8.090,0.000,2.000,5.000,0.000,2827.000,19.000,1151.900,4928.049,14000.000,1041.590,0.000,0.000,0.000,249.140,0.000,0.000
8400.000,12000.000,36.000,9.910,222.400,261.000,5.000,0.000,80004.000,0.000,2.000,9.000,9.000,11.780,0.000,0.000,5.000,0.000,15190.000,31.000,0.000,5423.300,9000.000,3093.550,0.000,0.000,0.000,287.900,0.000,0.000
6000.000,28000.000,36.000,10.990,199.260,0.000,3.000,0.000,200000.000,0.000,2.000,2.000,10.000,10.440,0.000,0.000,9.000,0.000,848.000,21.000,0.000,2743.466,18000.000,916.300,0.000,0.000,0.000,140.000,0.000,0.000
13325.000,5025.000,36.000,16.770,400.990,2320.000,7.000,0.000,170000.000,0.000,0.000,2.000,3.000,15.850,0.000,0.000,10.000,0.000,1984.000,25.000,0.000,4499.450,2400.000,457.710,0.000,0.000,0.000,573.300,0.000,1.000
3825.000,15000.000,36.000,10.990,381.040,1282.000,11.000,2.000,35000.000,0.000,2.000,8.000,4.000,14.580,0.000,0.000,5.000,0.000,17821.000,27.000,0.000,13600.229,6555.340,528.450,0.000,0.000,235.710,111.010,0.000,0.000
21000.000,7000.000,36.000,11.710,610.750,65.000,11.000,0.000,37500.000,0.000,2.000,8.000,3.000,22.230,1.000,0.000,13.000,0.000,32345.000,36.000,0.000,5480.170,15575.000,5627.320,0.000,0.000,0.000,5037.890,0.000,0.000
4500.000,24000.000,36.000,12.420,280.910,2670.000,5.000,2.000,79700.000,1.000,0.000,1.000,27.000,12.990,0.000,0.000,11.000,0.000,14967.000,6.000,0.000,5375.914,5000.000,4207.750,0.000,0.000,201.643,332.210,0.000,0.000
12000.000,11000.000,36.000,19.690,505.340,1949.000,11.000,0.000,34000.000,2.000,2.000,7.000,34.000,8.020,0.000,0.000,8.000,0.000,17536.000,24.000,0.000,9607.967,379.940,1685.300,0.000,0.000,0.000,193.150,0.000,0.000
7500.000,8400.000,36.000,15.960,250.330,0.000,2.000,0.000,54000.000,0.000,2.000,2.000,12.000,0.000,0.000,1.000,8.000,0.000,13034.000,16.000,0.000,867.780,12545.550,253.860,0.000,0.000,0.000,97.710,0.000,0.000
16000.000,3000.000,36.000,13.490,266.880,1992.000,2.000,0.000,48000.000,0.000,2.000,6.000,1.000,6.660,0.000,0.000,11.000,0.000,27655.000,9.000,0.000,10282.706,10000.000,644.800,0.000,0.000,0.000,7011.620,0.000,0.000
4000.000,17000.000,60.000,14.650,622.040,3025.000,5.000,0.000,72000.000,0.000,0.000,2.000,28.000,7.890,0.000,0.000,9.000,0.000,6681.000,14.000,0.000,7134.860,23000.000,891.250,0.000,0.000,0.000,233.380,0.000,0.000
12000.000,7600.000,36.000,18.250,406.450,209.000,6.000,0.000,52000.000,0.000,2.000,2.000,11.000,7.760,1.000,0.000,7.000,0.000,41207.000,24.000,884.380,8607.902,11100.000,1496.000,0.000,0.000,7.490,24037.730,0.000,0.000
9000.000,16000.000,36.000,14.270,719.100,280.000,0.000,2.000,100000.000,2.000,2.000,2.000,0.000,16.390,0.000,0.000,2.000,0.000,7803.000,31.000,0.000,3679.940,17475.000,800.190,36.247,0.000,0.000,368.270,0.000,0.000
9350.000,20000.000,36.000,6.620,164.860,1863.000,11.000,0.000,50000.000,0.000,2.000,2.000,9.000,19.090,0.000,2.000,8.000,0.000,18927.000,10.000,0.000,29098.350,6600.000,6566.060,0.000,0.000,0.000,364.540,0.000,0.000
12000.000,6000.000,36.000,9.990,236.730,933.000,3.000,2.000,51600.000,2.000,2.000,1.000,28.000,0.000,0.000,1.000,4.000,0.000,11006.000,28.000,1492.760,7217.548,5000.000,2865.530,0.000,0.000,0.000,481.570,0.000,0.000
10625.000,7500.000,36.000,6.620,494.570,431.000,3.000,2.000,74603.000,0.000,2.000,2.000,36.000,16.340,0.000,0.000,10.000,0.000,11593.000,25.000,0.000,8443.393,15000.000,3795.580,0.000,0.000,0.000,308.680,0.000,0.000
2800.000,9000.000,60.000,20.620,283.200,2828.000,-1.000,2.000,58000.000,2.000,2.000,7.000,27.000,8.020,3.000,2.000,12.000,0.000,2983.000,49.000,0.000,2438.994,20000.000,152.040,0.000,0.000,0.000,1108.890,0.000,0.000
6700.000,5050.000,36.000,14.270,968.860,2668.000,3.000,0.000,54960.000,0.000,2.000,6.000,12.000,5.380,0.000,1.000,13.000,1.000,86994.000,16.000,0.000,19367.969,8000.000,253.700,0.000,0.000,0.000,15442.880,0.000,0.000
6000.000,12400.000,36.000,12.420,797.460,2596.000,11.000,0.000,65000.000,2.000,2.000,2.000,36.000,16.640,0.000,1.000,11.000,0.000,2217.000,21.000,0.000,8437.628,20000.000,2727.060,0.000,0.000,0.000,5711.470,0.000,0.000
24000.000,15000.000,60.000,6.030,121.750,1291.000,11.000,0.000,27600.000,0.000,2.000,11.000,4.000,21.130,0.000,1.000,8.000,0.000,1279.000,15.000,0.000,2664.702,3825.000,1273.350,0.000,0.000,0.000,957.430,0.000,0.000
8450.000,9400.000,36.000,14.650,533.750,1877.000,11.000,2.000,32004.000,1.000,2.000,2.000,11.000,8.170,0.000,0.000,6.000,0.000,22928.000,12.000,0.000,38010.030,6800.000,1896.710,0.000,0.000,0.000,505.750,0.000,0.000
3000.000,15000.000,36.000,12.690,156.460,920.000,9.000,2.000,30000.000,1.000,1.000,10.000,4.000,5.360,0.000,5.000,10.000,0.000,22875.000,17.000,0.000,13261.935,14000.000,952.220,0.000,0.000,0.000,799.840,0.000,0.000
7000.000,5000.000,60.000,15.620,386.700,242.000,3.000,0.000,37245.000,2.000,2.000,12.000,20.000,21.050,0.000,0.000,10.000,0.000,52634.000,7.000,0.000,16352.182,1733.110,900.480,0.000,0.000,0.000,818.490,0.000,0.000
24000.000,19200.000,36.000,7.900,322.250,1910.000,0.000,2.000,150000.000,0.000,1.000,1.000,19.000,23.040,0.000,1.000,5.000,0.000,9596.000,20.000,0.000,1125.587,30000.000,2808.900,0.000,0.000,547.056,8341.210,0.000,1.000
25000.000,24000.000,60.000,18.640,248.070,2095.000,11.000,2.000,35554.000,1.000,2.000,8.000,25.000,9.890,0.000,1.000,15.000,0.000,4529.000,16.000,0.000,23871.157,2400.000,1457.550,0.000,191.140,5.008,3014.140,0.000,0.000
9600.000,16425.000,36.000,18.390,386.700,183.000,2.000,2.000,87360.000,2.000,2.000,2.000,41.000,7.420,0.000,1.000,9.000,0.000,10916.000,14.000,0.000,8130.133,29000.000,2806.720,0.000,0.000,0.000,98.070,0.000,0.000
6500.000,24000.000,60.000,6.620,307.040,1292.000,11.000,0.000,140000.000,0.000,0.000,4.000,28.000,16.720,0.000,0.000,15.000,0.000,6558.000,13.000,0.000,49288.341,657.360,2652.920,0.000,1316.900,0.000,164.670,0.000,0.000
28000.000,6000.000,60.000,7.490,263.220,2022.000,6.000,0.000,60000.000,0.000,2.000,2.000,1.000,14.530,0.000,0.000,4.000,0.000,0.000,12.000,0.000,2778.493,10860.100,358.950,0.000,0.000,0.000,7643.820,0.000,0.000
11200.000,12000.000,36.000,12.420,730.050,1440.000,11.000,1.000,50000.000,0.000,0.000,2.000,12.000,16.580,0.000,2.000,7.000,0.000,2608.000,27.000,0.000,17591.034,20000.000,1156.110,0.000,0.000,5.830,210.680,0.000,0.000
24000.000,8000.000,60.000,14.270,507.380,443.000,6.000,0.000,48000.000,1.000,2.000,2.000,23.000,15.250,0.000,0.000,18.000,0.000,18438.000,16.000,0.000,14638.607,31800.000,7823.000,0.000,0.000,0.000,3433.330,0.000,0.000
2250.000,12800.000,36.000,16.890,424.290,1624.000,11.000,0.000,43215.540,2.000,2.000,8.000,28.000,10.430,0.000,0.000,11.000,0.000,3859.000,28.000,0.000,25845.796,31000.000,3256.120,0.000,0.000,0.000,5860.510,0.000,1.000
12000.000,10000.000,36.000,16.770,232.020,2172.000,3.000,0.000,39000.000,2.000,2.000,2.000,4.000,23.520,0.000,1.000,7.000,0.000,5200.000,20.000,0.000,18468.074,8000.000,11368.750,0.000,0.000,0.000,382.790,0.000,0.000
6025.000,35000.000,36.000,14.270,412.530,1187.000,2.000,0.000,62400.000,2.000,2.000,2.000,4.000,15.480,0.000,1.000,11.000,0.000,18167.000,20.000,0.000,1119.623,6500.000,1525.870,0.000,0.000,0.000,520.230,0.000,0.000
30000.000,4500.000,36.000,17.580,483.180,1733.000,11.000,2.000,50031.000,0.000,0.000,12.000,23.000,24.540,0.000,1.000,16.000,0.000,5304.000,28.000,0.000,10481.383,3200.000,174.030,0.000,0.000,0.000,4032.290,0.000,0.000
18000.000,6000.000,60.000,10.650,129.990,351.000,4.000,0.000,62000.000,2.000,2.000,10.000,28.000,11.530,0.000,2.000,5.000,0.000,2227.000,30.000,0.000,4524.150,5000.000,852.350,0.000,0.000,0.000,5166.580,0.000,0.000
27700.000,10000.000,36.000,10.990,126.260,7.000,2.000,2.000,37000.000,2.000,2.000,2.000,23.000,4.400,0.000,0.000,13.000,0.000,5598.000,38.000,3394.880,4176.352,10625.000,1199.180,22.803,0.000,0.000,159.580,0.000,0.000
10000.000,10000.000,36.000,5.990,215.690,1321.000,7.000,0.000,105000.000,2.000,2.000,2.000,41.000,9.690,1.000,2.000,12.000,0.000,31639.000,23.000,0.000,13717.380,330.780,581.190,0.000,0.000,0.000,9476.210,0.000,0.000
9600.000,19075.000,36.000,9.910,469.630,2887.000,11.000,2.000,150000.000,2.000,2.000,3.000,12.000,20.540,0.000,3.000,6.000,0.000,50670.000,24.000,0.000,13290.913,12000.000,1453.260,15.000,0.000,0.000,503.600,0.000,0.000
1400.000,3725.000,36.000,14.270,500.650,1981.000,0.000,2.000,225000.000,2.000,2.000,1.000,37.000,7.290,0.000,0.000,19.000,0.000,2812.000,28.000,0.000,2699.067,13000.000,2351.200,0.000,0.000,2.043,188.100,0.000,0.000
15000.000,4000.000,36.000,18.390,137.980,2772.000,4.000,0.000,70000.000,1.000,0.000,8.000,12.000,6.120,0.000,1.000,17.000,0.000,1696.000,18.000,0.000,9165.778,6600.000,2704.560,0.000,0.000,0.000,9795.780,0.000,0.000
24000.000,8800.000,36.000,18.390,636.090,2673.000,6.000,2.000,80000.000,0.000,2.000,2.000,5.000,10.690,0.000,2.000,8.000,0.000,14656.000,17.000,0.000,5607.384,4068.870,3791.340,0.000,0.000,0.000,918.440,0.000,0.000
3500.000,25000.000,36.000,9.910,157.820,2481.000,11.000,2.000,54000.000,0.000,1.000,1.000,19.000,7.770,0.000,0.000,24.000,0.000,20201.000,12.000,0.000,6455.280,6000.000,2576.530,0.000,0.000,24.064,13209.340,0.000,0.000
16000.000,35000.000,36.000,7.510,213.050,1980.000,9.000,0.000,112000.000,2.000,0.000,2.000,40.000,11.550,0.000,3.000,11.000,0.000,14078.000,7.000,0.000,25847.242,14000.000,1561.690,17.427,0.000,0.000,190.330,0.000,0.000
18000.000,31150.000,60.000,8.900,140.890,2175.000,8.000,2.000,32000.000,2.000,2.000,2.000,16.000,10.280,0.000,2.000,9.000,0.000,9430.000,31.000,0.000,6340.670,4800.000,4418.800,0.000,0.000,0.000,36.450,0.000,0.000
14100.000,14000.000,36.000,20.250,446.140,752.000,11.000,1.000,83000.000,2.000,2.000,6.000,17.000,5.760,0.000,0.000,10.000,0.000,3637.000,27.000,0.000,10852.542,10000.000,3239.960,0.000,0.000,0.000,9356.850,0.000,0.000
12500.000,4000.000,60.000,20.300,369.000,2605.000,1.000,0.000,96000.000,2.000,2.000,3.000,4.000,17.870,0.000,0.000,7.000,0.000,6680.000,39.000,2730.330,22616.410,3334.250,947.530,0.000,0.000,0.000,2595.700,0.000,0.000
4425.000,11000.000,36.000,10.650,51.850,1869.000,11.000,0.000,53000.000,2.000,2.000,2.000,4.000,11.210,0.000,0.000,12.000,1.000,38121.000,17.000,0.000,15249.710,35000.000,761.740,14.940,0.000,0.000,560.440,0.000,0.000
8000.000,10000.000,36.000,7.900,244.080,2922.000,11.000,0.000,54150.000,1.000,2.000,10.000,28.000,14.600,0.000,2.000,7.000,0.000,0.000,22.000,0.000,24454.400,11100.000,1166.990,0.000,0.000,0.000,1816.690,0.000,0.000
4000.000,18000.000,36.000,8.900,75.400,2296.000,3.000,0.000,55000.000,0.000,2.000,2.000,26.000,1.840,0.000,3.000,23.000,0.000,16754.000,21.000,0.000,21647.440,30000.000,522.310,0.000,0.000,0.000,0.000,0.000,0.000
12000.000,5500.000,36.000,14.270,263.780,2349.000,6.000,1.000,94000.000,1.000,0.000,5.000,19.000,10.970,0.000,2.000,4.000,0.000,31595.000,20.000,0.000,19239.956,9000.000,4067.030,0.000,1180.280,0.000,1910.730,0.000,0.000
12000.000,30000.000,60.000,21.740,194.680,2584.000,0.000,0.000,130000.000,1.000,2.000,2.000,28.000,7.710,0.000,2.000,14.000,0.000,10432.000,25.000,0.000,26946.012,5850.000,2991.370,0.000,0.000,0.000,5526.530,0.000,0.000
12600.000,25000.000,36.000,10.650,221.500,0.000,1.000,1.000,156000.000,2.000,2.000,2.000,33.000,21.690,0.000,2.000,14.000,0.000,12121.000,23.000,0.000,6028.440,479.530,725.740,0.000,32.130,0.000,618.980,0.000,1.000
2500.000,2000.000,36.000,12.420,751.340,828.000,4.000,2.000,75000.000,1.000,2.000,2.000,36.000,8.690,0.000,0.000,7.000,0.000,0.000,36.000,0.000,29889.348,20000.000,1407.540,0.000,0.000,0.000,476.300,0.000,0.000
21400.000,9000.000,36.000,10.650,896.220,1638.000,2.000,0.000,43200.000,0.000,1.000,8.000,19.000,8.720,0.000,3.000,10.000,0.000,33523.000,10.000,1748.360,5582.662,17500.000,1144.900,0.000,0.000,0.000,939.170,0.000,0.000
6000.000,16800.000,36.000,6.620,196.410,507.000,11.000,0.000,65000.000,1.000,2.000,2.000,23.000,9.200,1.000,0.000,6.000,0.000,50747.000,35.000,0.000,7993.609,19000.000,2038.880,0.000,0.000,0.000,8293.720,0.000,0.000
3600.000,6550.000,36.000,12.990,120.770,1921.000,6.000,0.000,20800.000,1.000,2.000,6.000,4.000,9.640,2.000,1.000,4.000,1.000,29896.000,21.000,0.000,8744.383,6400.000,5509.700,0.000,0.000,0.000,1750.200,0.000,0.000
16000.000,10625.000,36.000,9.990,362.390,1536.000,5.000,2.000,60000.000,2.000,0.000,2.000,28.000,13.940,0.000,0.000,5.000,0.000,4794.000,40.000,0.000,38345.525,6500.000,1952.270,0.000,0.000,0.000,2155.820,0.000,0.000
5000.000,35000.000,36.000,8.900,335.450,1507.000,0.000,0.000,54000.000,2.000,0.000,5.000,4.000,15.180,0.000,0.000,9.000,0.000,57287.000,52.000,0.000,5632.207,624.050,4719.610,0.000,0.000,0.000,34.510,0.000,0.000
10200.000,16000.000,36.000,12.420,333.600,1850.000,11.000,0.000,62236.000,1.000,2.000,3.000,28.000,7.620,0.000,3.000,8.000,0.000,28997.000,29.000,0.000,10612.848,22000.000,5709.950,32.730,0.000,0.000,4420.080,0.000,0.000
4000.000,25600.000,36.000,21.740,134.180,962.000,4.000,2.000,210000.000,0.000,0.000,8.000,19.000,11.900,2.000,3.000,16.000,1.000,26694.000,39.000,0.000,7838.915,25000.000,3741.010,0.000,0.000,0.000,10054.420,0.000,0.000
9000.000,8000.000,36.000,10.650,425.190,595.000,8.000,0.000,74000.000,0.000,2.000,2.000,23.000,23.010,0.000,0.000,15.000,0.000,26972.000,31.000,0.000,32177.430,14825.000,273.010,0.000,0.000,0.000,364.460,0.000,0.000
1000.000,30000.000,36.000,6.990,492.280,2659.000,1.000,0.000,50000.000,1.000,2.000,2.000,17.000,11.790,0.000,0.000,18.000,0.000,12189.000,12.000,0.000,17671.892,3700.000,526.650,0.000,0.000,0.000,116.930,0.000,0.000
3000.000,4500.000,36.000,11.990,375.490,261.000,8.000,1.000,50000.000,2.000,2.000,2.000,9.000,22.380,0.000,1.000,3.000,1.000,61482.000,16.000,0.000,2976.837,10000.000,568.600,0.000,0.000,0.000,813.460,0.000,0.000
20000.000,8000.000,36.000,12.420,265.040,2292.000,9.000,1.000,60000.000,2.000,2.000,8.000,25.000,20.400,2.000,1.000,14.000,0.000,10980.000,19.000,0.000,3193.345,2500.000,20119.070,0.000,3252.800,0.000,26.070,0.000,0.000
13000.000,10750.000,36.000,11.710,62.590,1802.000,5.000,0.000,48000.000,0.000,2.000,2.000,29.000,15.280,0.000,1.000,2.000,0.000,3887.000,36.000,0.000,14053.380,1477.880,569.670,0.000,0.000,0.000,6948.350,0.000,0.000
11000.000,5600.000,36.000,17.270,240.170,985.000,9.000,0.000,225000.000,1.000,0.000,2.000,25.000,4.320,0.000,0.000,5.000,0.000,8962.000,32.000,0.000,3476.957,1307.310,777.660,0.000,0.000,0.000,265.670,0.000,0.000
6000.000,25000.000,36.000,17.270,248.860,677.000,1.000,2.000,46000.000,2.000,0.000,1.000,28.000,8.770,0.000,0.000,3.000,0.000,13448.000,17.000,0.000,3572.200,4300.000,2298.660,0.000,0.000,0.000,2636.620,0.000,0.000
10000.000,6000.000,60.000,16.290,316.540,2423.000,5.000,0.000,51000.000,1.000,1.000,2.000,31.000,12.730,0.000,0.000,8.000,0.000,5205.000,63.000,0.000,7143.930,22000.000,1114.090,0.000,0.000,0.000,14.850,0.000,0.000
2000.000,12000.000,60.000,12.420,261.880,2202.000,6.000,2.000,88000.000,2.000,2.000,2.000,16.000,10.350,0.000,1.000,8.000,0.000,19071.000,34.000,0.000,7245.680,4000.000,3334.090,0.000,0.000,2.778,9926.970,0.000,0.000
14000.000,9600.000,60.000,6.030,31.120,0.000,11.000,2.000,37000.000,0.000,0.000,2.000,32.000,21.660,0.000,0.000,8.000,0.000,55549.000,21.000,0.000,9881.471,22000.000,1933.330,0.000,0.000,0.000,18.670,0.000,0.000
6400.000,3500.000,60.000,13.490,132.600,2221.000,3.000,2.000,36000.000,0.000,2.000,1.000,4.000,8.270,0.000,1.000,6.000,0.000,1023.000,18.000,0.000,10273.240,9350.000,1027.760,0.000,0.000,0.000,268.770,0.000,0.000
30000.000,12000.000,36.000,19.690,195.440,2323.000,1.000,2.000,35000.000,0.000,2.000,2.000,16.000,17.150,1.000,0.000,20.000,0.000,13543.000,27.000,0.000,4208.640,7500.000,4542.640,0.000,0.000,457.620,3005.840,0.000,0.000
14600.000,23700.000,36.000,12.690,413.700,1122.000,4.000,0.000,70000.000,0.000,2.000,2.000,4.000,22.070,0.000,1.000,9.000,0.000,15793.000,21.000,0.000,2405.830,2808.630,379.450,0.000,0.000,0.000,113.370,0.000,0.000
3100.000,5000.000,36.000,12.990,43.540,2321.000,4.000,0.000,60000.000,2.000,2.000,1.000,28.000,21.390,0.000,0.000,12.000,0.000,15655.000,12.000,0.000,6548.749,4400.000,320.200,0.000,0.000,0.000,65.690,0.000,0.000
15000.000,8000.000,36.000,9.990,296.880,884.000,6.000,2.000,33000.000,0.000,2.000,0.000,25.000,10.000,0.000,0.000,8.000,0.000,18553.000,16.000,0.000,11065.442,9000.000,350.600,0.000,0.000,0.000,282.410,0.000,0.000
6500.000,8500.000,36.000,10.590,207.100,1147.000,0.000,2.000,200000.000,2.000,1.000,2.000,25.000,5.260,1.000,3.000,5.000,0.000,9364.000,8.000,0.000,2406.230,16000.000,632.210,0.000,271.760,0.000,9235.370,0.000,0.000
8000.000,21600.000,36.000,9.990,103.690,1140.000,8.000,0.000,75000.000,1.000,2.000,5.000,4.000,19.000,0.000,1.000,13.000,0.000,33446.000,32.000,0.000,11129.746,14000.000,556.480,0.000,933.130,0.000,196.860,0.000,0.000
17500.000,12000.000,36.000,6.620,316.630,1189.000,3.000,0.000,50000.000,1.000,2.000,7.000,4.000,16.200,0.000,0.000,14.000,0.000,10350.000,45.000,0.000,13809.190,25000.000,794.750,0.000,0.000,0.000,323.500,0.000,0.000
17000.000,3500.000,36.000,13.490,778.690,853.000,6.000,0.000,72000.000,2.000,0.000,1.000,19.000,21.380,0.000,0.000,7.000,0.000,29146.000,27.000,504.480,3914.959,12000.000,4086.590,0.000,0.000,0.000,49.770,0.000,0.000
3000.000,15000.000,60.000,9.910,247.800,0.000,6.000,0.000,90000.000,2.000,1.000,1.000,4.000,13.800,0.000,3.000,10.000,0.000,2848.000,31.000,5255.400,2752.243,10000.000,1726.310,0.000,0.000,0.000,192.150,0.000,0.000
12000.000,6000.000,60.000,19.420,384.360,319.000,11.000,0.000,48000.000,2.000,2.000,2.000,40.000,18.790,1.000,1.000,8.000,0.000,31441.000,25.000,0.000,9906.810,11779.940,1578.470,0.000,0.000,0.000,201.300,0.000,0.000
12000.000,21600.000,60.000,12.690,60.320,0.000,7.000,0.000,60000.000,0.000,0.000,2.000,1.000,7.390,0.000,0.000,11.000,1.000,12056.000,34.000,0.000,11726.310,1118.150,2157.920,0.000,0.000,7.455,172.640,0.000,0.000
19000.000,12000.000,36.000,15.270,444.790,190.000,7.000,0.000,145000.000,1.000,2.000,5.000,20.000,13.330,0.000,0.000,6.000,0.000,22400.000,29.000,0.000,8760.211,35000.000,1035.820,0.000,0.000,0.000,260.440,0.000,0.000
