,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
1861,1234507.0,12000.0,30000.0, 60 months,21.74%,194.68,WV Army National Guard,< 1 year,MORTGAGE,130000.0,Source Verified,Fully Paid,debt_consolidation,NY,7.71,0.0,2.0,14.0,0.0,10432.0,25.0,0.0,26946.01241,5850.0,2991.37,0.0,0.0,0.0,5526.53,0.0,0.0
1862,1031213.0,12600.0,25000.0, 36 months,10.65%,221.5,,1 year,OWN,156000.0,Verified,Fully Paid,debt_consolidation,RI,21.69,0.0,2.0,14.0,0.0,12121.0,23.0,0.0,6028.44,479.53,725.74,0.0,32.13,0.0,618.98,0.0,1.0
1863,1261706.0,2500.0,2000.0, 36 months,12.42%,751.34,Eagle Elevator,4 years,RENT,75000.0,Source Verified,Fully Paid,debt_consolidation,TX,8.69,0.0,0.0,7.0,0.0,0.0,36.0,0.0,29889.34762,20000.0,1407.54,0.0,0.0,0.0,476.3,0.0,0.0
1864,1057909.0,21400.0,9000.0, 36 months,10.65%,896.22,NEW YORK CITY POLICE DEPARTMENT,2 years,MORTGAGE,43200.0,Not Verified,Current,other,MN,8.72,0.0,3.0,10.0,0.0,33523.0,10.0,1748.36,5582.66199,17500.0,1144.9,0.0,0.0,0.0,939.17,0.0,0.0
1865,1082434.0,6000.0,16800.0, 36 months,6.62%,196.41,Chester Community Charter,10+ years,MORTGAGE,65000.0,Source Verified,Fully Paid,debt_consolidation,NC,9.2,1.0,0.0,6.0,0.0,50747.0,35.0,0.0,7993.609004,19000.0,2038.88,0.0,0.0,0.0,8293.72,0.0,0.0
1866,1261465.0,3600.0,6550.0, 36 months,12.99%,120.77,"Rainbow, Inc.",6 years,MORTGAGE,20800.0,Source Verified,Fully Paid,medical,CA,9.64,2.0,1.0,4.0,1.0,29896.0,21.0,0.0,8744.382636,6400.0,5509.7,0.0,0.0,0.0,1750.2,0.0,0.0
1867,1289905.0,16000.0,10625.0, 36 months,9.99%,362.39,Medical Center of Center of Central GA,5 years,RENT,60000.0,Verified,Charged Off,debt_consolidation,NY,13.94,0.0,0.0,5.0,0.0,4794.0,40.0,0.0,38345.52457,6500.0,1952.27,0.0,0.0,0.0,2155.82,0.0,0.0
1868,1294695.0,5000.0,35000.0, 36 months,8.90%,335.45,Massachusetts Department of Correction,< 1 year,MORTGAGE,54000.0,Verified,Charged Off,major_purchase,CA,15.18,0.0,0.0,9.0,0.0,57287.0,52.0,0.0,5632.206655,624.05,4719.61,0.0,0.0,0.0,34.51,0.0,0.0
1869,1047223.0,10200.0,16000.0, 36 months,12.42%,333.6,Power Design inc,10+ years,MORTGAGE,62236.0,Source Verified,Fully Paid,home_improvement,NY,7.62,0.0,3.0,8.0,0.0,28997.0,29.0,0.0,10612.84846,22000.0,5709.95,32.73,0.0,0.0,4420.08,0.0,0.0
1870,1111239.0,4000.0,25600.0, 36 months,21.74%,134.18,Food and Drug Administration,4 years,RENT,210000.0,Not Verified,Charged Off,other,MN,11.9,2.0,3.0,16.0,1.0,26694.0,39.0,0.0,7838.91539,25000.0,3741.01,0.0,0.0,0.0,10054.42,0.0,0.0
1871,1195808.0,9000.0,8000.0, 36 months,10.65%,425.19,Cloudmark,8 years,MORTGAGE,74000.0,Not Verified,Fully Paid,debt_consolidation,NC,23.01,0.0,0.0,15.0,0.0,26972.0,31.0,0.0,32177.43,14825.0,273.01,0.0,0.0,0.0,364.46,0.0,0.0
1872,1261907.0,1000.0,30000.0, 36 months,6.99%,492.28,Wilbert Plastic Services,1 year,MORTGAGE,50000.0,Source Verified,Fully Paid,debt_consolidation,MD,11.79,0.0,0.0,18.0,0.0,12189.0,12.0,0.0,17671.89244,3700.0,526.65,0.0,0.0,0.0,116.93,0.0,0.0
1873,1055225.0,3000.0,4500.0, 36 months,11.99%,375.49,Bank of America,8 years,OWN,50000.0,Verified,Fully Paid,debt_consolidation,FL,22.38,0.0,1.0,3.0,1.0,61482.0,16.0,0.0,2976.83683,10000.0,568.6,0.0,0.0,0.0,813.46,0.0,0.0
1874,1289493.0,20000.0,8000.0, 36 months,12.42%,265.04,Texans for Todd Staples,9 years,OWN,60000.0,Verified,Fully Paid,other,NJ,20.4,2.0,1.0,14.0,0.0,10980.0,19.0,0.0,3193.34493,2500.0,20119.07,0.0,3252.8,0.0,26.07,0.0,0.0
1875,1288609.0,13000.0,10750.0, 36 months,11.71%,62.59,Pedigree Ski Shop,5 years,MORTGAGE,48000.0,Not Verified,Fully Paid,debt_consolidation,OH,15.28,0.0,1.0,2.0,0.0,3887.0,36.0,0.0,14053.37962,1477.88,569.67,0.0,0.0,0.0,6948.35,0.0,0.0
1876,1046461.0,11000.0,5600.0, 36 months,17.27%,240.17,Frito Lay,9 years,MORTGAGE,225000.0,Source Verified,Charged Off,debt_consolidation,NJ,4.32,0.0,0.0,5.0,0.0,8962.0,32.0,0.0,3476.957173,1307.31,777.66,0.0,0.0,0.0,265.67,0.0,0.0
1877,1281481.0,6000.0,25000.0, 36 months,17.27%,248.86,Crane America Services,1 year,RENT,46000.0,Verified,Charged Off,credit_card,NY,8.77,0.0,0.0,3.0,0.0,13448.0,17.0,0.0,3572.199999,4300.0,2298.66,0.0,0.0,0.0,2636.62,0.0,0.0
1878,1215666.0,10000.0,6000.0, 60 months,16.29%,316.54,URS Corporation,5 years,MORTGAGE,51000.0,Source Verified,Current,debt_consolidation,OR,12.73,0.0,0.0,8.0,0.0,5205.0,63.0,0.0,7143.93,22000.0,1114.09,0.0,0.0,0.0,14.85,0.0,0.0
1879,1279299.0,2000.0,12000.0, 60 months,12.42%,261.88,Sterling Savings Bank,6 years,RENT,88000.0,Verified,Fully Paid,debt_consolidation,MA,10.35,0.0,1.0,8.0,0.0,19071.0,34.0,0.0,7245.680001,4000.0,3334.09,0.0,0.0,2.7783,9926.97,0.0,0.0
1880,1062531.0,14000.0,9600.0, 60 months,6.03%,31.12,,10+ years,RENT,37000.0,Not Verified,Charged Off,debt_consolidation,PA,21.66,0.0,0.0,8.0,0.0,55549.0,21.0,0.0,9881.47096,22000.0,1933.33,0.0,0.0,0.0,18.67,0.0,0.0
1881,1110093.0,6400.0,3500.0, 60 months,13.49%,132.6,Sunday Night Life,3 years,RENT,36000.0,Not Verified,Fully Paid,credit_card,CA,8.27,0.0,1.0,6.0,0.0,1023.0,18.0,0.0,10273.24,9350.0,1027.76,0.0,0.0,0.0,268.77,0.0,0.0
1882,1274021.0,30000.0,12000.0, 36 months,19.69%,195.44,The Nature Conservancy,1 year,RENT,35000.0,Not Verified,Fully Paid,debt_consolidation,MA,17.15,1.0,0.0,20.0,0.0,13543.0,27.0,0.0,4208.64,7500.0,4542.64,0.0,0.0,457.62,3005.84,0.0,0.0
1883,1084347.0,14600.0,23700.0, 36 months,12.69%,413.7,Harris county constable's precinct 4,4 years,MORTGAGE,70000.0,Not Verified,Fully Paid,debt_consolidation,CA,22.07,0.0,1.0,9.0,0.0,15793.0,21.0,0.0,2405.83,2808.63,379.45,0.0,0.0,0.0,113.37,0.0,0.0
1884,1208587.0,3100.0,5000.0, 36 months,12.99%,43.54,The Mortgage Banc,4 years,MORTGAGE,60000.0,Verified,Fully Paid,credit_card,NY,21.39,0.0,0.0,12.0,0.0,15655.0,12.0,0.0,6548.749297,4400.0,320.2,0.0,0.0,0.0,65.69,0.0,0.0
1885,1111140.0,15000.0,8000.0, 36 months,9.99%,296.88,Executive Jet Management,6 years,RENT,33000.0,Not Verified,Fully Paid,car,NJ,10.0,0.0,0.0,8.0,0.0,18553.0,16.0,0.0,11065.44238,9000.0,350.6,0.0,0.0,0.0,282.41,0.0,0.0
1886,1067629.0,6500.0,8500.0, 36 months,10.59%,207.1,Hewlett Packard,< 1 year,RENT,200000.0,Verified,Current,debt_consolidation,NJ,5.26,1.0,3.0,5.0,0.0,9364.0,8.0,0.0,2406.23,16000.0,632.21,0.0,271.76,0.0,9235.37,0.0,0.0
1887,1050316.0,8000.0,21600.0, 36 months,9.99%,103.69,Henry Schein,8 years,MORTGAGE,75000.0,Source Verified,Fully Paid,major_purchase,CA,19.0,0.0,1.0,13.0,0.0,33446.0,32.0,0.0,11129.74637,14000.0,556.48,0.0,933.13,0.0,196.86,0.0,0.0
1888,1262114.0,17500.0,12000.0, 36 months,6.62%,316.63,IBM,3 years,MORTGAGE,50000.0,Source Verified,Fully Paid,moving,CA,16.2,0.0,0.0,14.0,0.0,10350.0,45.0,0.0,13809.19,25000.0,794.75,0.0,0.0,0.0,323.5,0.0,0.0
1889,1103109.0,17000.0,3500.0, 36 months,13.49%,778.69,Electrolux Home Products,6 years,MORTGAGE,72000.0,Verified,Charged Off,credit_card,MN,21.38,0.0,0.0,7.0,0.0,29146.0,27.0,504.48,3914.958701,12000.0,4086.59,0.0,0.0,0.0,49.77,0.0,0.0
1890,1042069.0,3000.0,15000.0, 60 months,9.91%,247.8,,6 years,MORTGAGE,90000.0,Verified,Current,credit_card,CA,13.8,0.0,3.0,10.0,0.0,2848.0,31.0,5255.4,2752.243159,10000.0,1726.31,0.0,0.0,0.0,192.15,0.0,0.0
1891,1024081.0,12000.0,6000.0, 60 months,19.42%,384.36,BlackRock,10+ years,MORTGAGE,48000.0,Verified,Fully Paid,debt_consolidation,WA,18.79,1.0,1.0,8.0,0.0,31441.0,25.0,0.0,9906.81,11779.94,1578.47,0.0,0.0,0.0,201.3,0.0,0.0
1892,1287221.0,12000.0,21600.0, 60 months,12.69%,60.32,,7 years,MORTGAGE,60000.0,Not Verified,Charged Off,debt_consolidation,AL,7.39,0.0,0.0,11.0,1.0,12056.0,34.0,0.0,11726.31037,1118.15,2157.92,0.0,0.0,7.454600002,172.64,0.0,0.0
1893,1246977.0,19000.0,12000.0, 36 months,15.27%,444.79,"Arbol Financial Strategies, LLC",7 years,MORTGAGE,145000.0,Source Verified,Fully Paid,major_purchase,MO,13.33,0.0,0.0,6.0,0.0,22400.0,29.0,0.0,8760.210626,35000.0,1035.82,0.0,0.0,0.0,260.44,0.0,0.0
1894,1080906.0,14000.0,17475.0, 36 months,7.90%,124.43,"Complete HealthCare Resources, Inc.",9 years,RENT,56400.0,Verified,Fully Paid,debt_consolidation,CA,20.64,0.0,0.0,5.0,0.0,2623.0,13.0,0.0,11224.91631,5000.0,2769.74,0.0,11.91,0.0,4641.23,0.0,0.0
1895,1021255.0,11500.0,5000.0, 36 months,15.23%,167.73,,10+ years,MORTGAGE,36000.0,Not Verified,Fully Paid,credit_card,CT,22.61,0.0,0.0,11.0,0.0,13785.0,6.0,0.0,1804.31,4928.93,10140.99,14.96760663,0.0,0.0,12696.89,0.0,0.0
1896,1235958.0,35000.0,12000.0, 36 months,17.27%,223.11,CFC of Southern Maryland,6 years,RENT,70000.0,Not Verified,Fully Paid,debt_consolidation,LA,0.61,0.0,2.0,7.0,0.0,32501.0,24.0,0.0,15637.20123,19700.0,543.96,14.883,0.0,0.0,4185.66,0.0,0.0
1897,1291064.0,10000.0,10625.0, 36 months,6.03%,533.98,France Telecom,6 years,MORTGAGE,150000.0,Verified,Charged Off,debt_consolidation,UT,12.54,0.0,0.0,10.0,1.0,2937.0,22.0,0.0,13703.49748,3000.0,148.69,0.0,0.0,0.0,1836.86,0.0,0.0
1898,1269398.0,10000.0,6000.0, 36 months,6.03%,105.46,Duke Energy,6 years,MORTGAGE,50000.0,Not Verified,Fully Paid,credit_card,MA,21.53,0.0,2.0,6.0,0.0,10748.0,14.0,0.0,14280.52999,10495.5,2238.28,0.0,0.0,0.0,173.27,0.0,0.0
1899,1210794.0,7875.0,2800.0, 36 months,13.49%,508.96,Denver Health,< 1 year,MORTGAGE,15000.0,Source Verified,Fully Paid,house,CA,9.56,0.0,1.0,11.0,0.0,2202.0,18.0,0.0,3798.274612,1400.0,695.12,0.0,0.0,0.0,2347.63,0.0,0.0
1900,1030753.0,21000.0,15000.0, 60 months,6.00%,258.82,Brilliance Audio,4 years,MORTGAGE,73000.0,Source Verified,Fully Paid,credit_card,CA,20.92,0.0,1.0,16.0,0.0,9188.0,26.0,0.0,24622.43978,11052.84,1296.97,0.0,0.0,0.0,14677.95,0.0,0.0
1901,1036445.0,12000.0,4200.0, 60 months,7.90%,431.6,Commercial Real Estate Firm,10+ years,RENT,102000.0,Source Verified,Fully Paid,credit_card,PA,10.56,0.0,1.0,11.0,0.0,2510.0,25.0,0.0,30986.2764,25975.0,3050.33,0.0,0.0,0.0,12418.61,0.0,0.0
1902,1088254.0,6600.0,4000.0, 36 months,11.71%,75.73,Texas Advanced Computing Center,2 years,MORTGAGE,59000.0,Source Verified,Fully Paid,debt_consolidation,CA,5.97,0.0,1.0,7.0,0.0,17779.0,30.0,0.0,11367.6393,13700.0,8669.77,0.0,2010.58,0.0,375.19,0.0,0.0
1903,1079620.0,9500.0,35000.0, 60 months,8.90%,480.33,Hilton New Orleans Riverside,10+ years,MORTGAGE,90240.0,Verified,Fully Paid,debt_consolidation,GA,26.05,0.0,0.0,15.0,0.0,7328.0,16.0,0.0,16432.88268,8000.0,1447.07,0.0,1006.13,0.0,9129.11,0.0,0.0
1904,1067817.0,6800.0,1500.0, 60 months,6.99%,319.85,Valassis,10+ years,MORTGAGE,74000.0,Not Verified,Fully Paid,debt_consolidation,MA,11.08,0.0,1.0,8.0,0.0,743.0,28.0,0.0,3308.22,17950.0,6107.81,0.0,0.0,0.0,251.82,0.0,0.0
1905,1011302.0,7200.0,23700.0, 36 months,14.65%,112.79,,8 years,MORTGAGE,98004.0,Not Verified,Fully Paid,debt_consolidation,NY,11.4,0.0,2.0,13.0,0.0,14381.0,46.0,0.0,4826.95,22000.0,1084.4,0.0,260.56,0.0,630.69,0.0,0.0
1906,1246046.0,1600.0,12000.0, 36 months,19.29%,290.96,MACYS,< 1 year,RENT,75000.0,Verified,Fully Paid,home_improvement,FL,4.09,0.0,0.0,14.0,0.0,21680.0,55.0,0.0,3405.9,14000.0,3998.54,0.0,652.03,0.0,6932.05,0.0,0.0
1907,1222522.0,2650.0,10000.0, 36 months,20.30%,109.51,BlueCross BlueShield of TN,1 year,RENT,20000.0,Source Verified,Fully Paid,home_improvement,NJ,8.08,0.0,0.0,6.0,0.0,6413.0,9.0,0.0,55906.9499,2001.66,554.92,0.0,0.0,0.0,187.75,0.0,0.0
1908,1225097.0,2550.0,10000.0, 36 months,19.42%,274.48,Cedars Sinai Health System,10+ years,RENT,61200.0,Not Verified,Fully Paid,other,NY,10.63,0.0,0.0,11.0,1.0,13895.0,28.0,0.0,1861.988669,12000.0,1072.48,0.0,0.0,67.2408,3388.96,0.0,0.0
1909,1043980.0,1000.0,3500.0, 36 months,6.99%,317.54,,6 years,RENT,64000.0,Verified,Fully Paid,credit_card,TX,15.56,0.0,2.0,8.0,0.0,3970.0,25.0,0.0,14288.76999,8000.0,532.13,0.0,0.0,0.0,987.53,0.0,0.0
1910,1020240.0,11000.0,25000.0, 36 months,15.99%,300.74,JP Morgan Chase St.1,6 years,RENT,94500.0,Source Verified,Fully Paid,other,NV,12.86,0.0,2.0,19.0,0.0,9141.0,13.0,0.0,9186.05778,4800.0,793.84,0.0,0.0,0.0,58.77,0.0,0.0
1911,1038385.0,1000.0,4375.0, 60 months,15.27%,777.55,Kaiser Permanente,5 years,RENT,94000.0,Source Verified,Fully Paid,debt_consolidation,IL,7.97,0.0,0.0,5.0,0.0,33573.0,25.0,0.0,13263.96,11050.0,2342.54,0.0,0.0,0.0,2092.8,0.0,0.0
1912,1014591.0,15000.0,25000.0, 36 months,16.77%,199.9,University of Vermont,10+ years,RENT,72000.0,Source Verified,Charged Off,debt_consolidation,CA,12.88,0.0,1.0,21.0,0.0,9646.0,11.0,0.0,10074.7,15000.0,9081.52,0.0,0.0,0.0,304.32,0.0,0.0
1913,1272495.0,5000.0,15000.0, 36 months,9.91%,52.96,Spectal Consultants,8 years,RENT,70000.0,Not Verified,Fully Paid,debt_consolidation,NV,16.15,0.0,0.0,11.0,0.0,3365.0,17.0,0.0,7512.047488,5000.0,677.92,0.0,0.0,0.0,626.03,0.0,0.0
1914,1281883.0,31025.0,9600.0, 36 months,9.99%,152.18,Maywood Healthcare,< 1 year,RENT,78000.0,Verified,Fully Paid,credit_card,CO,11.23,1.0,0.0,8.0,0.0,2998.0,26.0,852.92,5522.31163,25000.0,4882.1,0.0,0.0,0.0,529.22,0.0,0.0
1915,1225291.0,10200.0,3625.0, 36 months,21.36%,125.59,AMC Theatres,,RENT,88000.0,Source Verified,Fully Paid,debt_consolidation,MA,20.98,0.0,0.0,8.0,0.0,3053.0,19.0,0.0,14929.31016,5000.0,6366.73,15.0,0.0,0.0,1472.19,0.0,0.0
1916,1208960.0,15000.0,18000.0, 36 months,10.65%,382.92,City of Newark,5 years,MORTGAGE,125000.0,Verified,Fully Paid,credit_card,GA,5.7,1.0,0.0,10.0,0.0,13597.0,12.0,0.0,17432.93,26375.0,4870.1,0.0,0.0,0.0,13898.16,0.0,0.0
1917,1237901.0,2500.0,4800.0, 60 months,15.62%,710.77,Lujack's Auto Plaza,10+ years,RENT,80000.0,Source Verified,Charged Off,debt_consolidation,CA,8.09,0.0,1.0,2.0,0.0,3876.0,44.0,0.0,31693.10089,29464.5,2340.41,0.0,0.0,0.0,550.94,0.0,0.0
1918,1085222.0,9000.0,4725.0, 36 months,6.03%,339.31,Pratt Medical Center,6 years,MORTGAGE,42000.0,Verified,Fully Paid,other,WA,15.35,0.0,0.0,10.0,0.0,4310.0,27.0,1745.01,29179.12,18147.35,7417.59,0.0,0.0,0.0,160.97,0.0,0.0
1919,1301658.0,12000.0,20000.0, 36 months,15.23%,250.33,"Midlothian Labs a division of Metrics, I",6 years,OWN,95000.0,Verified,Fully Paid,home_improvement,CA,6.17,0.0,0.0,11.0,0.0,12990.0,33.0,0.0,23265.66005,23804.75,1767.64,17.20000006,0.0,0.0,469.06,0.0,0.0
1920,1096141.0,6000.0,3000.0, 36 months,14.27%,282.41,Nana WorleyParsons,1 year,RENT,67000.0,Not Verified,Fully Paid,home_improvement,CT,24.74,1.0,0.0,3.0,0.0,15003.0,31.0,0.0,11907.34732,10000.0,6608.65,0.0,0.0,0.0,374.28,0.0,0.0
1921,1101184.0,5750.0,5600.0, 36 months,17.27%,521.18,Hair Cuttery,10+ years,RENT,78408.0,Source Verified,Fully Paid,debt_consolidation,CO,20.88,0.0,1.0,9.0,0.0,26703.0,16.0,0.0,18134.13755,20000.0,2075.13,0.0,932.41,0.0,4298.96,0.0,0.0
1922,1187537.0,4800.0,12000.0, 36 months,11.99%,200.5,Roma Bank,6 years,MORTGAGE,45000.0,Verified,Charged Off,debt_consolidation,NJ,6.2,0.0,3.0,10.0,0.0,11013.0,14.0,0.0,12291.38752,12000.0,1637.7,0.0,0.0,4.55,2159.88,0.0,0.0
1923,1067721.0,9000.0,6000.0, 60 months,6.99%,155.75,Raymond James Financial,5 years,RENT,108000.0,Verified,Fully Paid,debt_consolidation,IL,15.9,2.0,0.0,6.0,0.0,1574.0,26.0,0.0,5014.83,10625.0,2288.76,0.0,0.0,0.0,671.41,0.0,0.0
1924,1195216.0,35000.0,7800.0, 60 months,17.27%,213.59,Effingham County Sheriff,< 1 year,OWN,45500.0,Not Verified,Charged Off,debt_consolidation,AR,13.32,0.0,0.0,9.0,0.0,2334.0,32.0,1666.39,8403.219338,4704.15,1847.24,0.0,0.0,0.6,14.04,0.0,0.0
1925,1066792.0,8150.0,7475.0, 36 months,7.51%,651.47,Met Life,,OWN,115000.0,Verified,Fully Paid,major_purchase,NC,5.4,0.0,2.0,5.0,0.0,12116.0,27.0,0.0,1754.43,17056.55,1439.85,0.0,0.0,0.0,257.19,0.0,0.0
1926,1222877.0,2000.0,14000.0, 36 months,9.99%,495.74,Louisiana State University Health Sciences Center,4 years,RENT,48720.0,Verified,Fully Paid,debt_consolidation,HI,18.88,0.0,0.0,4.0,0.0,23103.0,3.0,0.0,7758.14738,5600.0,395.16,0.0,0.0,0.0,107.7,0.0,0.0
1927,1261491.0,24000.0,11600.0, 36 months,16.77%,225.29,Central Florida Testing Laboratories,5 years,RENT,80000.0,Verified,Charged Off,debt_consolidation,NY,12.83,0.0,1.0,18.0,0.0,13118.0,21.0,0.0,4371.852864,5000.0,2893.09,0.0,0.0,0.0,18162.44,0.0,0.0
1928,1209806.0,10400.0,12000.0, 36 months,7.90%,250.74,MVH,6 years,MORTGAGE,66000.0,Verified,Fully Paid,debt_consolidation,MD,24.04,0.0,1.0,11.0,0.0,24946.0,44.0,0.0,12793.74567,18000.0,3648.87,0.0,0.0,0.0,385.04,0.0,0.0
1929,1207511.0,9600.0,35000.0, 60 months,18.64%,80.51,Department of Homeland Security,3 years,RENT,88000.0,Not Verified,Fully Paid,other,CT,11.19,0.0,2.0,11.0,0.0,2797.0,16.0,0.0,37414.09,8382.17,1176.14,0.0,0.0,0.0,15571.18,0.0,0.0
1930,1213968.0,12000.0,4800.0, 60 months,10.65%,165.39,Miami Dade College,10+ years,MORTGAGE,98580.0,Not Verified,Charged Off,debt_consolidation,TX,21.63,0.0,0.0,10.0,0.0,26828.0,13.0,0.0,13148.13786,18750.0,348.29,0.0,0.0,0.0,2091.1,0.0,0.0
1931,1109919.0,5000.0,15000.0, 36 months,15.62%,870.85,US ARMY,1 year,RENT,121440.0,Not Verified,Fully Paid,home_improvement,VA,15.71,0.0,1.0,10.0,0.0,2983.0,37.0,0.0,24456.16,30000.0,2601.55,0.0,2255.43,0.0,528.88,0.0,0.0
1932,1249057.0,9600.0,8000.0, 36 months,7.90%,625.49,,10+ years,MORTGAGE,28800.0,Source Verified,Fully Paid,debt_consolidation,CA,28.32,0.0,0.0,6.0,0.0,20006.0,34.0,0.0,6014.721123,1243.43,7983.88,0.0,0.0,0.0,13454.96,0.0,1.0
1933,1261022.0,35000.0,4000.0, 36 months,7.49%,716.97,Fairfield Residential Company LLC,6 years,RENT,158000.0,Not Verified,Fully Paid,other,FL,21.38,0.0,2.0,4.0,1.0,15384.0,25.0,0.0,2648.95,25000.0,554.96,0.0,0.0,0.0,6061.35,0.0,0.0
1934,1079657.0,19075.0,3000.0, 36 months,6.99%,442.43,Broken Sound Country club,2 years,MORTGAGE,140000.0,Source Verified,Fully Paid,debt_consolidation,NC,15.01,0.0,1.0,3.0,0.0,12844.0,16.0,0.0,3896.526877,20000.0,2321.19,0.0,0.0,0.0,335.45,0.0,0.0
1935,1244222.0,8000.0,6000.0, 60 months,6.03%,185.27,"SPM, LLC",3 years,RENT,47000.0,Source Verified,Fully Paid,debt_consolidation,TX,23.84,0.0,0.0,4.0,0.0,43090.0,27.0,0.0,10267.15139,2047.81,1597.42,0.0,0.0,0.0,554.0,0.0,0.0
1936,1071736.0,2700.0,6400.0, 60 months,8.49%,180.67,Yama Asian Fusion,2 years,MORTGAGE,42336.0,Verified,Current,debt_consolidation,TX,12.2,1.0,1.0,4.0,0.0,12995.0,42.0,0.0,30541.77039,3000.0,9317.2,0.0,0.0,0.0,350.49,0.0,0.0
1937,1274762.0,22875.0,11000.0, 36 months,12.99%,344.62,Medical Associates of Brevard,< 1 year,MORTGAGE,104000.0,Verified,Fully Paid,other,DC,14.51,1.0,1.0,6.0,0.0,7461.0,10.0,0.0,7837.265842,20275.0,287.03,0.0,0.0,0.0,374.16,0.0,0.0
1938,1205193.0,24000.0,17000.0, 36 months,13.99%,624.27,Dr David Hidalgo,5 years,RENT,100000.0,Source Verified,Fully Paid,debt_consolidation,NY,18.84,0.0,0.0,11.0,0.0,43129.0,27.0,0.0,8427.23,6886.22,6807.59,0.0,0.0,0.0,836.48,0.0,0.0
1939,1089703.0,4000.0,6475.0, 60 months,11.99%,184.95,7-Eleven,1 year,OWN,132000.0,Not Verified,Fully Paid,debt_consolidation,CA,13.53,1.0,0.0,5.0,0.0,29579.0,32.0,0.0,4488.02,22000.0,4088.48,0.0,0.0,0.0,303.86,0.0,0.0
1940,1213197.0,7000.0,20000.0, 60 months,12.99%,121.67,gap inc,2 years,RENT,180000.0,Not Verified,Fully Paid,other,NY,23.41,0.0,0.0,5.0,0.0,14923.0,18.0,0.0,14329.07001,2800.0,674.41,0.0,0.0,0.0,22901.35,0.0,0.0
1941,1268396.0,16000.0,5500.0, 36 months,14.27%,227.31,Zenith Management Group,3 years,MORTGAGE,42806.0,Verified,Fully Paid,medical,CA,22.74,1.0,0.0,13.0,0.0,35146.0,24.0,0.0,11332.74946,8000.0,1349.83,0.0,0.0,0.0,135.57,0.0,0.0
1942,1065475.0,6000.0,18400.0, 60 months,19.29%,669.32,at&t,< 1 year,RENT,140000.0,Source Verified,Fully Paid,debt_consolidation,NY,14.66,0.0,0.0,9.0,0.0,24916.0,19.0,0.0,14525.26,6000.0,411.77,0.0,0.0,0.0,382.6,0.0,0.0
1943,1022746.0,2800.0,10000.0, 36 months,16.77%,195.57,Mobile Home Lifestyles,< 1 year,RENT,62000.0,Not Verified,Fully Paid,debt_consolidation,TX,13.5,1.0,4.0,15.0,0.0,2004.0,26.0,0.0,17421.73083,12375.0,4773.26,0.0,0.0,0.0,8867.63,0.0,0.0
1944,1239321.0,10000.0,24000.0, 36 months,16.29%,478.64,Aramark,2 years,MORTGAGE,27600.0,Not Verified,Fully Paid,other,KS,11.16,0.0,0.0,8.0,0.0,568.0,18.0,4605.08,26937.075,5825.0,692.01,0.0,0.0,0.0,136.0,0.0,0.0
1945,1304821.0,3000.0,16000.0, 36 months,11.99%,197.83,Credit Agricole Corp. Investment Bank,3 years,RENT,46500.0,Verified,Fully Paid,major_purchase,OH,12.3,0.0,0.0,9.0,0.0,5630.0,18.0,793.91,5478.387981,5200.0,2071.62,0.0,712.1,0.0,403.04,0.0,0.0
1946,1301868.0,12650.0,8000.0, 60 months,10.99%,365.23,Costco Wholesale,8 years,MORTGAGE,31200.0,Source Verified,Charged Off,credit_card,CA,20.91,0.0,0.0,17.0,0.0,5958.0,14.0,0.0,9922.74,2500.0,2251.75,0.0,18.54,0.0,129.05,0.0,0.0
1947,1194571.0,25000.0,5000.0, 36 months,5.99%,386.7,Miami-Dade County,1 year,MORTGAGE,175000.0,Not Verified,Fully Paid,debt_consolidation,NY,18.48,0.0,1.0,11.0,0.0,18608.0,22.0,1606.26,2724.4,5130.25,350.15,0.0,0.0,0.0,6330.17,0.0,0.0
1948,1233122.0,4000.0,8000.0, 36 months,10.65%,39.21,K&K  TRANSPORT SERVICES,1 year,MORTGAGE,45000.0,Source Verified,Fully Paid,other,CA,22.51,0.0,0.0,9.0,0.0,25215.0,16.0,0.0,23342.28925,13000.0,3699.11,0.0,0.0,0.0,61.83,0.0,1.0
1949,1072131.0,12000.0,3100.0, 36 months,5.99%,161.13,Chesapeake Energy,10+ years,RENT,31200.0,Source Verified,Fully Paid,debt_consolidation,CT,28.64,0.0,1.0,9.0,0.0,28589.0,4.0,0.0,3484.334615,363.32,4444.0,0.0,90.71,0.0,442.26,0.0,0.0
1950,1048345.0,5150.0,2200.0, 36 months,15.99%,104.83,Two Rivers Enterprises,4 years,MORTGAGE,23040.0,Verified,Fully Paid,other,CT,23.69,0.0,0.0,6.0,0.0,14811.0,28.0,0.0,10306.7054,4200.23,18155.65,0.0,0.0,326.9484,219.96,0.0,0.0
1951,1074430.0,9000.0,35000.0, 60 months,11.99%,670.9,Andrews Trucking Inc.,< 1 year,RENT,65000.0,Not Verified,Fully Paid,home_improvement,NH,13.23,0.0,1.0,7.0,0.0,7334.0,15.0,0.0,6462.6,10000.0,1037.96,0.0,0.0,0.0,306.8,0.0,0.0
